regulator	target	mor	likelihood
BAZ2A	STK4	0.0491930992382349	0.995270625328429
BAZ2A	GOLPH3	0.0693206936480881	0.995204939569101
BAZ2A	SEC61A1	0.062195276584906	0.995139253809774
BAZ2A	PTK2	0.0703352230422632	0.995073568050447
BAZ2A	INADL	0.0556820338923943	0.995007882291119
BAZ2A	FXR1	0.0263079583462374	0.994942196531792
BAZ2A	ELAVL1	0.0377636857853761	0.994876510772465
BAZ2A	SLK	0.0976934150598893	0.994810825013137
BAZ2A	ARHGAP5	0.0803895803863406	0.99474513925381
BAZ2A	MRPL50	0.0205165656326515	0.994679453494482
BAZ2A	ATP2C1	0.0560719937724216	0.994613767735155
BAZ2A	SNAP23	0.0201095785153039	0.994548081975828
BAZ2A	RAB22A	0.03724099537135	0.9944823962165
BAZ2A	TMEM9B	0.0201926788073661	0.994416710457173
BAZ2A	RBM6	0.0590384138361178	0.994351024697846
BAZ2A	CCNL2	0.107407187641047	0.994285338938518
BAZ2A	MIER1	0.0805226535527568	0.994219653179191
BAZ2A	ANAPC13	0.018090508200601	0.994153967419863
BAZ2A	MAPK1	0.0833401855781285	0.994088281660536
BAZ2A	TES	0.0433055250018109	0.994022595901209
BAZ2A	RPL7L1	0.0497751877986183	0.993956910141881
BAZ2A	BAD	0.0257758482907	0.993891224382554
BAZ2A	TIMM17B	0.027882016145675	0.993825538623227
BAZ2A	SNRNP27	0.0356786840897671	0.993759852863899
BAZ2A	SURF1	-0.0185057664232498	0.993694167104572
BAZ2A	ZDHHC3	0.0377224610377577	0.993628481345244
BAZ2A	CNIH1	0.0134546078597904	0.993562795585917
BAZ2A	FAM120A	0.106524709602832	0.99349710982659
BAZ2A	PGRMC2	0.032816672467096	0.993431424067262
BAZ2A	YTHDF2	0.0151811804108128	0.993365738307935
BAZ2A	DENR	0.0381672882135939	0.993300052548607
BAZ2A	MRPS11	0.0243244016356867	0.99323436678928
BAZ2A	TCEAL4	0.0103447995490067	0.993168681029953
BAZ2A	TBL1XR1	0.0671108858098343	0.993102995270625
BAZ2A	IAH1	0.0136196452167746	0.993037309511298
BAZ2A	TANK	0.0422415359569912	0.992971623751971
BAZ2A	EXOSC4	0.0224195979834521	0.992905937992643
BAZ2A	LRPPRC	0.0516563799306787	0.992840252233316
BAZ2A	CUL4A	0.0676171709970872	0.992774566473988
BAZ2A	PIGT	0.0151016849939559	0.992708880714661
BAZ2A	ABHD17C	0.0583383204254155	0.992643194955334
BAZ2A	PLIN3	0.0527367736772387	0.992577509196006
BAZ2A	MRPL36	0.0141784902829123	0.992511823436679
BAZ2A	EIF1B	0.0263177744664523	0.992446137677352
BAZ2A	CHD9	0.071194705405493	0.992380451918024
BAZ2A	UBE3A	0.0606122483326223	0.992314766158697
BAZ2A	RUNX1	0.0614600548483914	0.992249080399369
BAZ2A	SCNM1	0.0657055742242505	0.992183394640042
BAZ2A	GNAQ	0.0889873074623245	0.992117708880715
BAZ2A	PRMT1	0.0241960224418749	0.992052023121387
BAZ2A	NDUFA8	0.0133848013423995	0.99198633736206
BAZ2A	MPG	0.0381639386608272	0.991920651602733
BAZ2A	DDX3X	0.0324790691312774	0.991854965843405
BAZ2A	MANF	0.0168921439905643	0.991789280084078
BAZ2A	ZNHIT3	0.00625718660066553	0.99172359432475
BAZ2A	RNF11	0.0447746217020347	0.991657908565423
BAZ2A	M6PR	0.0427293495408717	0.991592222806096
BAZ2A	PPHLN1	0.0309923939208968	0.991526537046768
BAZ2A	RBBP7	0.0509513882023481	0.991460851287441
BAZ2A	RERE	0.0428929687435732	0.991395165528113
BAZ2A	TMEM87A	0.098412511181791	0.991329479768786
BAZ2A	SEC31A	0.068281095306808	0.991263794009459
BAZ2A	RNF10	0.049229498461715	0.991198108250131
BAZ2A	APOC1	0.0335443536820831	0.991132422490804
BAZ2A	LSM14A	0.0309700959611414	0.991066736731477
BAZ2A	STAU1	0.0503400007352069	0.991001050972149
BAZ2A	TOP1	0.0582899729280915	0.990935365212822
BAZ2A	WASH4P	0.0493535706940019	0.990869679453494
BAZ2A	TRIP12	0.0875367604036162	0.990803993694167
BAZ2A	TNIP1	0.0322900336164016	0.99073830793484
BAZ2A	GSDMD	0.0214060192052948	0.990672622175512
BAZ2A	MEA1	-0.0111424676065995	0.990606936416185
BAZ2A	SHISA5	0.0434367958111147	0.990541250656858
BAZ2A	ALG5	0.00912955216371734	0.99047556489753
BAZ2A	ZMYND8	0.0607850332297631	0.990409879138203
BAZ2A	CD2BP2	0.0166092593692939	0.990344193378875
BAZ2A	ZMYM2	0.0683396298482329	0.990278507619548
BAZ2A	EIF3B	0.0529352166074437	0.990212821860221
BAZ2A	SAMD4B	0.110841786366221	0.990147136100893
BAZ2A	ASAP2	0.109798442617173	0.990081450341566
BAZ2A	RAB6A	0.0441473031928066	0.990015764582239
BAZ2A	C11orf83	0.0228163103929088	0.989950078822911
BAZ2A	CCDC50	0.0880964925832314	0.989884393063584
BAZ2A	COPS2	0.00849937146538558	0.989818707304256
BAZ2A	NCOA7	0.0292950289804435	0.989753021544929
BAZ2A	MAN1A2	0.0486767651789297	0.989687335785602
BAZ2A	FAM49B	0.0336337526616692	0.989621650026274
BAZ2A	PHIP	0.0677568840099523	0.989555964266947
BAZ2A	CSNK1E	0.0543704712174738	0.98949027850762
BAZ2A	BZW2	-0.0048965332292494	0.989424592748292
BAZ2A	SERINC3	0.0427453307657762	0.989358906988965
BAZ2A	PRKAR1A	0.0283141569885757	0.989293221229637
BAZ2A	PMVK	0.00363069292246597	0.98922753547031
BAZ2A	CHMP1A	0.0343416902575186	0.989161849710983
BAZ2A	YPEL5	0.0609167766590613	0.989096163951655
BAZ2A	SPPL3	0.0772945835329866	0.989030478192328
BAZ2A	KMT2E	0.101065946016624	0.988964792433
BAZ2A	ACAP2	0.0420327974227231	0.988899106673673
BAZ2A	MRFAP1	0.0132849393139684	0.988833420914346
BAZ2A	PJA2	0.0672582056371248	0.988767735155018
BAZ2A	PFKL	0.0252820583321769	0.988702049395691
BAZ2A	IL6ST	0.0453240981840725	0.988636363636364
BAZ2A	MAPRE1	-0.00650496559611318	0.988570677877036
BAZ2A	SRP19	0.0290059082971953	0.988504992117709
BAZ2A	PSMD1	0.0023023685278152	0.988439306358382
BAZ2A	STAT6	0.0473032223062283	0.988373620599054
BAZ2A	BCAS2	0.0474073680550192	0.988307934839727
BAZ2A	MESDC2	0.0346556455049394	0.988242249080399
BAZ2A	POLE4	-0.000217907972453447	0.988176563321072
BAZ2A	NT5C3A	0.0258782280293997	0.988110877561745
BAZ2A	SSNA1	0.0389860448714088	0.988045191802417
BAZ2A	IMP3	0.0462284887730664	0.98797950604309
BAZ2A	STOML2	0.0106405512803601	0.987913820283763
BAZ2A	ZKSCAN1	0.0942257839288937	0.987848134524435
BAZ2A	SCAMP2	0.0424426602306796	0.987782448765108
BAZ2A	CHMP4C	0.0428814706903032	0.98771676300578
BAZ2A	MRPS23	0.00494698917695129	0.987651077246453
BAZ2A	GPI	0.0251106209452445	0.987585391487126
BAZ2A	DNM2	0.0760103212694294	0.987519705727798
BAZ2A	SCARB2	0.0359699195208235	0.987454019968471
BAZ2A	VGLL4	0.0153337851857968	0.987388334209143
BAZ2A	AK2	-0.00451160220804924	0.987322648449816
BAZ2A	USP34	0.0602671124561652	0.987256962690489
BAZ2A	GRPEL1	0.0418616208363793	0.987191276931161
BAZ2A	AAMP	-0.00780188969423016	0.987125591171834
BAZ2A	RBM25	0.0932042059067862	0.987059905412507
BAZ2A	WDR33	0.0229417509922835	0.986994219653179
BAZ2A	C16orf13	0.0257770909375213	0.986928533893852
BAZ2A	BLCAP	0.0286774317152731	0.986862848134524
BAZ2A	TRIM28	0.0536089633087535	0.986797162375197
BAZ2A	PDCD4	0.0215972731733647	0.98673147661587
BAZ2A	HGS	0.0672466172431396	0.986665790856542
BAZ2A	ST14	0.0765574266921885	0.986600105097215
BAZ2A	HSPG2	0.0553396956737081	0.986534419337888
BAZ2A	G3BP1	0.0331306772502252	0.98646873357856
BAZ2A	AIP	0.0398906019972422	0.986403047819233
BAZ2A	PEA15	0.0666712266759303	0.986337362059905
BAZ2A	MSRB2	0.023651521388281	0.986271676300578
BAZ2A	RRP7A	0.0224362678701632	0.986205990541251
BAZ2A	SLC52A2	0.0433934980895022	0.986140304781923
BAZ2A	HNRNPH2	0.0395734606281648	0.986074619022596
BAZ2A	CD52	0.000308099199896108	0.986008933263269
BAZ2A	ELOVL1	0.0405027594332599	0.985943247503941
BAZ2A	STX16	0.0387997257485718	0.985877561744614
BAZ2A	ATG3	0.0230893688617596	0.985811875985286
BAZ2A	SNX5	0.0162827542376222	0.985746190225959
BAZ2A	KDM5A	0.0721397443428322	0.985680504466632
BAZ2A	COMMD7	0.0185139502601744	0.985614818707304
BAZ2A	TPP1	0.0416537583046851	0.985549132947977
BAZ2A	EMC6	0.00797692740787686	0.98548344718865
BAZ2A	SEPT9	0.0535633053229212	0.985417761429322
BAZ2A	NFE2L1	0.0774082011874388	0.985352075669995
BAZ2A	WASL	0.0764024816318209	0.985286389910667
BAZ2A	GNPAT	0.0495950639641938	0.98522070415134
BAZ2A	SREK1	0.0749766029965005	0.985155018392013
BAZ2A	CDK2AP1	0.0838370092492111	0.985089332632685
BAZ2A	TFG	0.00406241408369963	0.985023646873358
BAZ2A	NRD1	0.0486139452191264	0.98495796111403
BAZ2A	TMEM123	0.0394930313447121	0.984892275354703
BAZ2A	SRSF6	0.0144175175277398	0.984826589595376
BAZ2A	MTUS1	0.0593147837652745	0.984760903836048
BAZ2A	PTPMT1	0.00941894916286862	0.984695218076721
BAZ2A	ACIN1	0.076571750070105	0.984629532317394
BAZ2A	LARP4B	0.0619543085001726	0.984563846558066
BAZ2A	KLF3	0.0609263743596599	0.984498160798739
BAZ2A	MTHFS	0.0500110089263702	0.984432475039411
BAZ2A	NDUFA10	0.0140427139053564	0.984366789280084
BAZ2A	POGZ	0.0691141613493887	0.984301103520757
BAZ2A	LONP2	0.0400822739907497	0.984235417761429
BAZ2A	MRPL49	0.0356999086295467	0.984169732002102
BAZ2A	RPL22L1	-0.00670287965682199	0.984104046242775
BAZ2A	SLC12A7	0.0118698636326262	0.984038360483447
BAZ2A	B4GALT4	0.0333967881976759	0.98397267472412
BAZ2A	C6orf62	0.0548847089211743	0.983906988964792
BAZ2A	NONO	0.0608068415664452	0.983841303205465
BAZ2A	NUDT21	0.00652036654863085	0.983775617446138
BAZ2A	NUFIP2	0.0752481042419415	0.98370993168681
BAZ2A	RCN1	0.0307148748486186	0.983644245927483
BAZ2A	SNX27	0.0405408709222244	0.983578560168156
BAZ2A	MRPS14	0.0131594680337463	0.983512874408828
BAZ2A	ESF1	0.041481705677424	0.983447188649501
BAZ2A	PFDN1	0.0602336472233391	0.983381502890173
BAZ2A	RNF5	0.0334376467747631	0.983315817130846
BAZ2A	ZBTB38	0.0922405304067761	0.983250131371519
BAZ2A	SMARCA5	0.0476050422967677	0.983184445612191
BAZ2A	GAS6	0.0288493653570633	0.983118759852864
BAZ2A	NFATC2IP	0.0533511972198198	0.983053074093536
BAZ2A	KMT2A	0.0559975200493443	0.982987388334209
BAZ2A	EIF2S1	0.0169756161536256	0.982921702574882
BAZ2A	AP2B1	0.0926574043061482	0.982856016815554
BAZ2A	ZNF638	0.0622521849340208	0.982790331056227
BAZ2A	CTSZ	0.0807130611881241	0.9827246452969
BAZ2A	INF2	0.0597668145458	0.982658959537572
BAZ2A	SPG11	0.0590082581910608	0.982593273778245
BAZ2A	ACOX1	0.0702886357583256	0.982527588018917
BAZ2A	SRA1	0.00371188711878915	0.98246190225959
BAZ2A	MLXIP	0.096933266118118	0.982396216500263
BAZ2A	PSMF1	0.0254674271960036	0.982330530740935
BAZ2A	CCDC12	0.0686646187036472	0.982264844981608
BAZ2A	IGF2BP2	0.0814289516960098	0.982199159222281
BAZ2A	LARP1B	0.0365804996847252	0.982133473462953
BAZ2A	RPL26L1	0.046882991492322	0.982067787703626
BAZ2A	POP7	0.0467804790988583	0.982002101944298
BAZ2A	DCTN6	0.0385830078069424	0.981936416184971
BAZ2A	CCDC6	0.0501414798892897	0.981870730425644
BAZ2A	ORMDL1	0.00642070057292921	0.981805044666316
BAZ2A	MED21	0.0435415726482026	0.981739358906989
BAZ2A	EHF	0.0803975840091566	0.981673673147662
BAZ2A	MOB2	0.0490200314118496	0.981607987388334
BAZ2A	SEC63	0.0726870726415828	0.981542301629007
BAZ2A	NR2F6	0.0941993041667882	0.98147661586968
BAZ2A	PLEKHA1	0.0858037397391869	0.981410930110352
BAZ2A	ICA1	0.0490340852507381	0.981345244351025
BAZ2A	GPBP1	0.062974589440223	0.981279558591697
BAZ2A	FAM213B	0.0896950385768859	0.98121387283237
BAZ2A	BCAR1	0.0470482226517377	0.981148187073043
BAZ2A	RAB21	0.048022792784783	0.981082501313715
BAZ2A	CCDC53	0.0188946697238018	0.981016815554388
BAZ2A	TGFBR2	0.0306297585894832	0.98095112979506
BAZ2A	ZMAT2	0.0342849280073073	0.980885444035733
BAZ2A	EP300	0.0792290579151657	0.980819758276406
BAZ2A	RALBP1	0.0854758332100384	0.980754072517078
BAZ2A	UBE2V2	0.00273163527594114	0.980688386757751
BAZ2A	TMEM160	0.00926070314092691	0.980622700998424
BAZ2A	NELFE	0.0263274587160686	0.980557015239096
BAZ2A	SMS	-0.0141124258503435	0.980491329479769
BAZ2A	TERF2IP	0.0805191649255322	0.980425643720441
BAZ2A	DAZAP1	0.0250850246034359	0.980359957961114
BAZ2A	GNAI2	0.0475904475339431	0.980294272201787
BAZ2A	RAB3GAP1	0.0648370630447314	0.980228586442459
BAZ2A	APOPT1	0.0377251579641859	0.980162900683132
BAZ2A	SLMO2	0.0243422510613135	0.980097214923805
BAZ2A	STK24	0.107456588990522	0.980031529164477
BAZ2A	CSRP1	0.0352497301495584	0.97996584340515
BAZ2A	TMEM183A	-0.00167130698037451	0.979900157645822
BAZ2A	ITGA3	0.0460086259698646	0.979834471886495
BAZ2A	SHARPIN	0.0280366877435413	0.979768786127168
BAZ2A	UBE2H	0.127680921582153	0.97970310036784
BAZ2A	ITSN2	0.0711728009168274	0.979637414608513
BAZ2A	MRPL28	0.0281042645293276	0.979571728849186
BAZ2A	TIA1	0.0332583450566425	0.979506043089858
BAZ2A	B4GALT1	0.0837077671091212	0.979440357330531
BAZ2A	INPP4B	0.0766949964127462	0.979374671571203
BAZ2A	SLC38A2	0.0225245750903973	0.979308985811876
BAZ2A	SEL1L3	0.020870974647489	0.979243300052549
BAZ2A	JOSD1	0.0684721226310914	0.979177614293221
BAZ2A	ARHGEF12	0.0938475751879214	0.979111928533894
BAZ2A	NF1	0.0669280809487023	0.979046242774566
BAZ2A	DCTN2	0.028198225362547	0.978980557015239
BAZ2A	SPR	0.0531833242395921	0.978914871255912
BAZ2A	LSM6	0.0184382348513533	0.978849185496584
BAZ2A	TCIRG1	0.0440215646914003	0.978783499737257
BAZ2A	ILF2	-0.0155311802947121	0.97871781397793
BAZ2A	CNOT4	0.0823752906164328	0.978652128218602
BAZ2A	CD2AP	0.0667364223364479	0.978586442459275
BAZ2A	CTDSP2	0.0567795399970891	0.978520756699947
BAZ2A	TRIM8	0.0558961951022197	0.97845507094062
BAZ2A	IMMT	0.0257709098124688	0.978389385181293
BAZ2A	BLOC1S4	0.0367331361178125	0.978323699421965
BAZ2A	CNDP2	0.0618927537154814	0.978258013662638
BAZ2A	MRPL47	-0.0181355582204428	0.978192327903311
BAZ2A	ABHD11	0.0400522066809615	0.978126642143983
BAZ2A	FUNDC1	0.0161679653579603	0.978060956384656
BAZ2A	ATF6B	0.0500963653670854	0.977995270625328
BAZ2A	C10orf118	0.0838187210404054	0.977929584866001
BAZ2A	SLC38A1	0.0921323854314201	0.977863899106674
BAZ2A	SH2D3A	0.0366264621659458	0.977798213347346
BAZ2A	C21orf59	0.0216901365952828	0.977732527588019
BAZ2A	SNX6	0.0151355392713994	0.977666841828692
BAZ2A	RAB18	0.0213191703412269	0.977601156069364
BAZ2A	NET1	0.0998464474628091	0.977535470310037
BAZ2A	RABIF	0.0679034255265293	0.977469784550709
BAZ2A	XRN2	0.0399784708654637	0.977404098791382
BAZ2A	CHIC2	0.0545021248531131	0.977338413032055
BAZ2A	MRPL4	-0.00711873675194088	0.977272727272727
BAZ2A	PXN	0.0901570845298508	0.9772070415134
BAZ2A	SEPT7	0.0136952931494766	0.977141355754073
BAZ2A	MYOF	0.0855282891997438	0.977075669994745
BAZ2A	ATP2A2	0.068359394403374	0.977009984235418
BAZ2A	BSDC1	0.021530950374319	0.97694429847609
BAZ2A	CERS2	0.0555670183180935	0.976878612716763
BAZ2A	RAB9A	0.0588391463856027	0.976812926957436
BAZ2A	VEZT	0.0820586900902038	0.976747241198108
BAZ2A	ABI1	0.0666051944622324	0.976681555438781
BAZ2A	EMC2	0.0207122372306439	0.976615869679453
BAZ2A	PLD3	0.0733504266072003	0.976550183920126
BAZ2A	TSC22D4	0.0707979987250551	0.976484498160799
BAZ2A	NSRP1	0.0355449997323254	0.976418812401471
BAZ2A	RTF1	0.0617966336623268	0.976353126642144
BAZ2A	CAPRIN1	0.0754209302735248	0.976287440882817
BAZ2A	ASNA1	0.0165948619375828	0.976221755123489
BAZ2A	HMOX2	-0.0161157301975984	0.976156069364162
BAZ2A	SRGN	0.0424622030281084	0.976090383604834
BAZ2A	CLMN	0.0570025009211772	0.976024697845507
BAZ2A	TMEM165	0.0412739425797322	0.97595901208618
BAZ2A	RBM27	0.0289163366748926	0.975893326326852
BAZ2A	ZBTB8OS	0.030920526948802	0.975827640567525
BAZ2A	APMAP	0.0422014199530397	0.975761954808198
BAZ2A	NEMF	0.0764532541085789	0.97569626904887
BAZ2A	EI24	0.026158351834573	0.975630583289543
BAZ2A	MRPL54	-0.0156086706590628	0.975564897530215
BAZ2A	ODF2L	0.0728540080602731	0.975499211770888
BAZ2A	MBD4	0.068856051259894	0.975433526011561
BAZ2A	LARP1	0.0938596262686102	0.975367840252233
BAZ2A	MAP3K2	0.0769341549351554	0.975302154492906
BAZ2A	ARF6	0.0120339599281819	0.975236468733579
BAZ2A	BTF3L4	0.0343946019956752	0.975170782974251
BAZ2A	LPP	0.0849195893109886	0.975105097214924
BAZ2A	TMEM9	0.0504974181167914	0.975039411455596
BAZ2A	CLSTN1	0.09445722538392	0.974973725696269
BAZ2A	CHD4	0.0589255357301735	0.974908039936942
BAZ2A	GSDMB	0.0517776036815234	0.974842354177614
BAZ2A	AMD1	0.0475899304069657	0.974776668418287
BAZ2A	NUDT14	0.0492774829746584	0.97471098265896
BAZ2A	USP16	0.0318091294405762	0.974645296899632
BAZ2A	YWHAQ	-0.00985398430076378	0.974579611140305
BAZ2A	FURIN	0.113426909972834	0.974513925380977
BAZ2A	MAGOH	-0.015505561835939	0.97444823962165
BAZ2A	NDUFB6	0.00117233575879292	0.974382553862323
BAZ2A	DST	0.0410151374318016	0.974316868102995
BAZ2A	SUCLG1	-0.00792506701255466	0.974251182343668
BAZ2A	WBSCR22	0.0326223696727489	0.97418549658434
BAZ2A	SUCLG2	0.0323867614012854	0.974119810825013
BAZ2A	GTF2B	0.0359741365326074	0.974054125065686
BAZ2A	LAPTM5	0.0156556955461442	0.973988439306358
BAZ2A	TP53I13	0.0378723568689072	0.973922753547031
BAZ2A	KRIT1	0.0652699551236393	0.973857067787704
BAZ2A	C1orf116	0.0221034604137853	0.973791382028376
BAZ2A	NRBP1	0.0301157128521556	0.973725696269049
BAZ2A	RANBP2	0.0551782836677243	0.973660010509722
BAZ2A	NUDCD2	0.0327433616864658	0.973594324750394
BAZ2A	RP11-349A22.5	0.0367512941641796	0.973528638991067
BAZ2A	TAF11	0.0170112406145698	0.973462953231739
BAZ2A	RPAIN	0.00483904950711789	0.973397267472412
BAZ2A	EIF4E	0.0125722803935675	0.973331581713085
BAZ2A	NBPF10	0.0691357244352554	0.973265895953757
BAZ2A	YAF2	0.0263220253704411	0.97320021019443
BAZ2A	DDAH2	0.0283852374345124	0.973134524435103
BAZ2A	C19orf66	0.0578665142383245	0.973068838675775
BAZ2A	SP1	0.0663230800273589	0.973003152916448
BAZ2A	DPM1	0.00102306662078613	0.97293746715712
BAZ2A	ACTA2	0.0624048003097661	0.972871781397793
BAZ2A	ARL1	0.00147096100314793	0.972806095638466
BAZ2A	TFRC	0.0668104459750366	0.972740409879138
BAZ2A	PBDC1	0.0284777721070277	0.972674724119811
BAZ2A	CRLS1	0.035649799734604	0.972609038360483
BAZ2A	PTPRK	0.0545468529761659	0.972543352601156
BAZ2A	SKAP2	0.0233459064027536	0.972477666841829
BAZ2A	IST1	0.0566318330752786	0.972411981082501
BAZ2A	MAP2K1	0.0234248214592821	0.972346295323174
BAZ2A	HOOK3	0.0698120559429155	0.972280609563847
BAZ2A	PDXDC1	0.107490358116863	0.972214923804519
BAZ2A	PTP4A1	0.0351247464382792	0.972149238045192
BAZ2A	TRPC4AP	0.0214102569432306	0.972083552285864
BAZ2A	FNBP4	0.0705184117936407	0.972017866526537
BAZ2A	SCAF11	0.0357239238860255	0.97195218076721
BAZ2A	ERBB2	0.0473706556552521	0.971886495007882
BAZ2A	SLC7A1	0.0336505837668587	0.971820809248555
BAZ2A	SART1	0.0345231632607035	0.971755123489228
BAZ2A	MRPS10	0.0169160622239028	0.9716894377299
BAZ2A	RNF187	0.0506027254858472	0.971623751970573
BAZ2A	WDR1	0.0130105319302093	0.971558066211245
BAZ2A	NDUFS4	-0.0127365547687493	0.971492380451918
BAZ2A	PNISR	0.0859993755962982	0.971426694692591
BAZ2A	HDAC7	0.12675340741146	0.971361008933263
BAZ2A	OFD1	0.0771643234000954	0.971295323173936
BAZ2A	HPS4	0.0749218429976866	0.971229637414609
BAZ2A	PTBP3	0.0678167507564441	0.971163951655281
BAZ2A	ACTR10	0.0202253008172369	0.971098265895954
BAZ2A	DGCR6L	-0.0125306727410773	0.971032580136626
BAZ2A	NIPBL	0.0691061511183472	0.970966894377299
BAZ2A	NOB1	0.00865863124508505	0.970901208617972
BAZ2A	ATG12	0.02977401363998	0.970835522858644
BAZ2A	METRNL	0.0899259257301352	0.970769837099317
BAZ2A	DNAJB14	0.0306450835403447	0.97070415133999
BAZ2A	NOC2L	0.0330190972811536	0.970638465580662
BAZ2A	RNF126	0.0410752853361217	0.970572779821335
BAZ2A	SCAMP1	0.0482300816539799	0.970507094062007
BAZ2A	TRAF7	0.0424546166360615	0.97044140830268
BAZ2A	PNRC1	0.0602527555282094	0.970375722543353
BAZ2A	POLR2E	-0.00859007882418024	0.970310036784025
BAZ2A	YIF1A	0.0145285889312657	0.970244351024698
BAZ2A	EIF2AK2	0.0433483966779496	0.97017866526537
BAZ2A	SAR1A	0.0247521136620096	0.970112979506043
BAZ2A	VPS36	0.0127098544392412	0.970047293746716
BAZ2A	FKBP4	0.0682355378698341	0.969981607987388
BAZ2A	ARMCX3	0.0289901461862707	0.969915922228061
BAZ2A	CGN	0.0766384794322743	0.969850236468734
BAZ2A	KIDINS220	0.0691006537811608	0.969784550709406
BAZ2A	ZFR	0.0326233667383461	0.969718864950079
BAZ2A	PUM2	0.0748290347667999	0.969653179190751
BAZ2A	PITHD1	0.011242305362115	0.969587493431424
BAZ2A	LENG8	0.0586221967406218	0.969521807672097
BAZ2A	TMF1	0.0470770698019364	0.969456121912769
BAZ2A	DUSP6	0.059348622919108	0.969390436153442
BAZ2A	MAP4K4	0.0671204078401031	0.969324750394115
BAZ2A	MRPL48	0.0507483850549015	0.969259064634787
BAZ2A	PRMT2	0.0446219331520659	0.96919337887546
BAZ2A	FAM173A	0.0352936602363166	0.969127693116132
BAZ2A	CNOT1	0.0207644470025325	0.969062007356805
BAZ2A	TPM2	0.00601590736963385	0.968996321597478
BAZ2A	PPM1G	0.0491851787180232	0.96893063583815
BAZ2A	BLOC1S2	0.0402490042962395	0.968864950078823
BAZ2A	IFNAR1	0.0589938282985983	0.968799264319495
BAZ2A	ITFG1	0.0496876665034339	0.968733578560168
BAZ2A	NPTN	0.0580982986623302	0.968667892800841
BAZ2A	TMUB1	0.0465258800467749	0.968602207041513
BAZ2A	COQ9	0.0147180968359001	0.968536521282186
BAZ2A	CALD1	-0.00236208572731401	0.968470835522859
BAZ2A	AAMDC	0.0270379350604475	0.968405149763531
BAZ2A	CIR1	-0.0095837653624331	0.968339464004204
BAZ2A	SRRM1	0.0735867026044049	0.968273778244876
BAZ2A	PLEKHA5	0.0844962857185512	0.968208092485549
BAZ2A	ZNF428	0.020297922779683	0.968142406726222
BAZ2A	EML4	0.106440932562475	0.968076720966894
BAZ2A	RALB	0.0506644244090292	0.968011035207567
BAZ2A	DNAJA2	0.0428008781597448	0.96794534944824
BAZ2A	VCP	0.00747187388524394	0.967879663688912
BAZ2A	DYNC1LI2	0.0393725861401317	0.967813977929585
BAZ2A	BIRC6	0.065934754350721	0.967748292170257
BAZ2A	FAM102A	0.0637205356273594	0.96768260641093
BAZ2A	EIF2A	-0.00526768358102478	0.967616920651603
BAZ2A	F11R	0.0962692182351417	0.967551234892275
BAZ2A	SF3B5	-0.018750066451244	0.967485549132948
BAZ2A	TMEM54	0.00516120653303014	0.967419863373621
BAZ2A	CCNDBP1	0.0104369161879839	0.967354177614293
BAZ2A	CETN2	0.00822980710587432	0.967288491854966
BAZ2A	FLOT1	0.0460217094428365	0.967222806095638
BAZ2A	BRD4	0.0551039474344801	0.967157120336311
BAZ2A	TRADD	0.0101095055212171	0.967091434576984
BAZ2A	SNW1	0.0214018741994539	0.967025748817656
BAZ2A	PTPRF	0.0843432071718741	0.966960063058329
BAZ2A	ACTN1	0.0322009135432707	0.966894377299002
BAZ2A	CHCHD3	0.00652813396702951	0.966828691539674
BAZ2A	APH1A	0.0354715645939598	0.966763005780347
BAZ2A	TIMM17A	-0.00739724912923378	0.96669732002102
BAZ2A	ELF1	0.0796779497029833	0.966631634261692
BAZ2A	SURF4	0.0405796347559225	0.966565948502365
BAZ2A	ERLEC1	0.0613347337755149	0.966500262743037
BAZ2A	GDE1	0.00875144332823044	0.96643457698371
BAZ2A	ARL2BP	0.0406701853467678	0.966368891224383
BAZ2A	CLPTM1L	0.078580755990811	0.966303205465055
BAZ2A	ITGB1BP1	0.00428043976107684	0.966237519705728
BAZ2A	RBM22	0.00650804165291535	0.9661718339464
BAZ2A	POLR2G	-0.0130881357741392	0.966106148187073
BAZ2A	PIEZO1	0.0545499998270794	0.966040462427746
BAZ2B	STAT6	0.0670622977885666	0.999934602053495
